sample_id,sample_type,longitude,latitude,elevation_m,slope_deg,lulc_class,lulc_class_name,road_distance_m,oof_probability,oof_prediction,oof_risk_category,model_probability,model_risk_category
AP/PAP/83E15/2021/22,landslide,93.797833,27.2745,438.38,21.49,10,Tree cover,0.0,0.8262,1,High,0.8414,High
AP/PAP/83E15/2021/23,landslide,93.795889,27.27625,476.95,31.64,10,Tree cover,30.0,0.8979,1,High,0.8601,High
AP/PAP/83E15/2021/50,landslide,93.780306,27.260722,310.32,25.68,50,Built-up,0.0,0.8791,1,High,0.8678,High
AP/PAP/83E15/2021/51,landslide,93.778167,27.258556,338.0,29.56,50,Built-up,0.0,0.922,1,High,0.8842,High
AP/PAP/83E15/2021/47,landslide,93.7895,27.260444,382.27,21.91,10,Tree cover,30.0,0.8249,1,High,0.8359,High
AP/PAP/83E15/2021/48,landslide,93.7895,27.260222,382.27,21.91,10,Tree cover,30.0,0.8356,1,High,0.8359,High
AP/PAP/83E15/2021/49,landslide,93.7895,27.260222,382.27,21.91,10,Tree cover,30.0,0.9008,1,High,0.8359,High
AP/PAP/83E16/2021/52,landslide,93.765889,27.248167,323.32,26.43,30,Grassland,0.0,0.8791,1,High,0.8645,High
AP/PAP/83E16/2021/53,landslide,93.765333,27.24675,322.85,26.78,50,Built-up,0.0,0.9287,1,High,0.88,High
AP/PAP/83E16/2021/55,landslide,93.750417,27.240556,371.37,31.55,10,Tree cover,0.0,0.917,1,High,0.8902,High
AP/PAP/83E12/2021/56,landslide,93.749306,27.241056,389.21,26.79,50,Built-up,0.0,0.8998,1,High,0.8743,High
AP/PAP/83E16/2021/54,landslide,93.757222,27.242917,342.7,34.97,50,Built-up,0.0,0.9069,1,High,0.8806,High
AP/PAP/83E12/2021/57,landslide,93.746889,27.24125,423.63,32.74,30,Grassland,0.0,0.8955,1,High,0.8925,High
AP/PAP/83E12/2021/58,landslide,93.745917,27.240083,402.87,30.25,50,Built-up,0.0,0.8937,1,High,0.8805,High
AP/PAP/83E12/2021/59,landslide,93.745,27.239333,405.09,17.09,10,Tree cover,0.0,0.8376,1,High,0.8275,High
AP/PAP/83E12/2021/60,landslide,93.731417,27.241,401.3,16.64,10,Tree cover,0.0,0.7934,1,High,0.8273,High
AP/PAP/83E12/2021/61,landslide,93.715694,27.236139,425.74,29.41,50,Built-up,0.0,0.8832,1,High,0.8777,High
AP/PAP/83E12/2021/62,landslide,93.707861,27.234139,429.95,31.05,60,Bare / sparse vegetation,0.0,0.9309,1,High,0.8925,High
AP/PAP/83E11/2021/78,landslide,93.507778,27.253778,956.67,20.22,30,Grassland,90.0,0.198,0,Low,0.4047,Moderate
AP/PAP/83E11/2021/77,landslide,93.504278,27.251806,923.58,32.84,10,Tree cover,0.0,0.7988,1,High,0.8525,High
AP/PAP/83E11/2021/76,landslide,93.507833,27.2495,970.85,8.05,10,Tree cover,0.0,0.5818,1,Moderate,0.7789,High
AP/PAP/83E12/2021/75,landslide,93.524389,27.235306,911.99,29.01,50,Built-up,0.0,0.7866,1,High,0.835,High
AP/PAP/83E12/2021/74,landslide,93.536139,27.234917,849.29,31.14,50,Built-up,0.0,0.8307,1,High,0.8437,High
AP/PAP/83E12/2021/67,landslide,93.635667,27.214778,514.38,28.54,10,Tree cover,0.0,0.899,1,High,0.8488,High
AP/PAP/83E12/2021/69,landslide,93.615667,27.207583,570.85,30.15,10,Tree cover,0.0,0.8072,1,High,0.8517,High
ARN/PAP/83E12/2017/01,landslide,93.615842,27.207659,570.85,30.15,10,Tree cover,0.0,0.828,1,High,0.8517,High
AP/PAP/83E12/2021/68,landslide,93.628556,27.210556,553.99,33.65,50,Built-up,0.0,0.8844,1,High,0.8492,High
AP/PAP/83E12/2021/71,landslide,93.580417,27.223667,759.04,38.84,60,Bare / sparse vegetation,30.0,0.6421,1,High,0.713,High
AP/PAP/83E12/2021/70,landslide,93.581167,27.22075,714.94,31.88,50,Built-up,0.0,0.8341,1,High,0.8563,High
AP/PAP/83E12/2021/72,landslide,93.570278,27.225361,727.74,34.63,30,Grassland,0.0,0.7895,1,High,0.8481,High
AP/PAP/83E12/2021/73,landslide,93.568972,27.228056,710.45,35.52,50,Built-up,30.0,0.8003,1,High,0.8031,High
ARN/PAP/83E11/2017/03,landslide,93.64975,27.10736,297.62,10.24,50,Built-up,0.0,0.8031,1,High,0.8081,High
AP/PAP/83E12/2021/5,landslide,93.641778,27.103069,377.09,18.55,50,Built-up,30.0,0.6825,1,High,0.779,High
AP/PAP/83E12/2021/4,landslide,93.640417,27.102944,378.72,28.78,50,Built-up,0.0,0.9014,1,High,0.8747,High
AP/PAP/83E12/2021/3,landslide,93.638722,27.103444,397.02,26.83,50,Built-up,30.0,0.9143,1,High,0.8521,High
AP/PAP/83E12/2021/2,landslide,93.637611,27.103944,423.15,37.05,10,Tree cover,30.0,0.7868,1,High,0.7833,High
AP/PAP/83E12/2021/1,landslide,93.634019,27.103111,420.3,17.46,50,Built-up,0.0,0.7895,1,High,0.8207,High
AP/PP/83E12/2008/A-3,landslide,93.619222,27.101111,344.72,12.49,50,Built-up,0.0,0.8085,1,High,0.8508,High
AP/PP/83E12/2008/A-2,landslide,93.615694,27.095278,336.13,18.49,10,Tree cover,30.0,0.7752,1,High,0.7774,High
AP/PP/83E12/2008/A-4,landslide,93.615667,27.091139,345.27,8.87,50,Built-up,0.0,0.7986,1,High,0.8587,High
AP/PP/83E12/2008/A-1,landslide,93.605639,27.078472,238.28,16.8,10,Tree cover,90.0,0.1298,0,Low,0.3315,Moderate
BG_001,background,93.815229,27.358757,903.56,38.19,10,Tree cover,1026.16,0.0646,0,Low,0.064,Low
BG_002,background,93.967358,27.307955,170.16,16.81,10,Tree cover,84.85,0.5291,1,Moderate,0.3224,Moderate
BG_003,background,93.988669,27.488442,2475.68,38.61,10,Tree cover,13987.66,0.0045,0,Low,0.015,Low
BG_004,background,93.99831,27.412544,1188.05,47.88,10,Tree cover,6956.18,0.0,0,Low,0.0007,Low
BG_005,background,94.072472,27.456136,1146.9,19.0,10,Tree cover,14804.35,0.0019,0,Low,0.0026,Low
BG_006,background,93.321906,27.531936,3238.8,24.11,10,Tree cover,24245.23,0.0,0,Low,0.0105,Low
BG_007,background,93.821456,27.298326,942.68,35.96,10,Tree cover,1406.17,0.0798,0,Low,0.0578,Low
BG_008,background,93.557475,27.008469,408.76,48.98,10,Tree cover,5299.48,0.098,0,Low,0.0744,Low
BG_009,background,93.567849,27.086974,454.53,27.04,10,Tree cover,937.23,0.0844,0,Low,0.0871,Low
BG_010,background,93.343068,27.596072,2912.76,29.17,10,Tree cover,26974.34,0.0072,0,Low,0.0057,Low
BG_011,background,93.417859,27.031975,190.08,1.55,10,Tree cover,216.33,0.059,0,Low,0.0595,Low
BG_012,background,93.950559,27.470833,1608.06,30.75,10,Tree cover,10427.1,0.0103,0,Low,0.0064,Low
BG_013,background,93.304735,27.14169,1258.8,34.51,10,Tree cover,5011.44,0.0176,0,Low,0.0171,Low
BG_014,background,93.245842,27.207351,1858.49,20.43,10,Tree cover,4632.06,0.0012,0,Low,0.004,Low
BG_015,background,93.827927,27.271475,450.99,17.06,10,Tree cover,2466.58,0.0381,0,Low,0.0535,Low
BG_016,background,93.488066,26.970808,159.18,13.66,10,Tree cover,1023.96,0.0805,0,Low,0.0659,Low
BG_017,background,93.703249,27.254282,1105.09,25.77,10,Tree cover,2150.81,0.0043,0,Low,0.0108,Low
BG_018,background,93.31877,27.603443,3153.12,28.91,10,Tree cover,29327.45,0.0043,0,Low,0.0057,Low
BG_019,background,93.619632,27.149049,1095.24,39.09,10,Tree cover,3715.76,0.0055,0,Low,0.0038,Low
BG_020,background,93.671702,27.198645,546.48,36.54,10,Tree cover,296.98,0.1348,0,Low,0.0967,Low
BG_021,background,93.432206,27.223964,1195.1,24.49,10,Tree cover,1064.05,0.0069,0,Low,0.0105,Low
BG_022,background,93.442406,27.655103,2076.32,16.92,10,Tree cover,26283.24,0.0019,0,Low,0.0023,Low
BG_023,background,93.261918,27.21626,1639.9,36.91,10,Tree cover,3654.71,0.0014,0,Low,0.0136,Low
BG_024,background,93.73208,27.214322,998.01,15.34,10,Tree cover,210.0,0.0797,0,Low,0.0349,Low
BG_025,background,93.664136,27.148575,715.67,23.39,10,Tree cover,2286.5,0.0484,0,Low,0.0778,Low
BG_026,background,94.134592,27.50439,488.55,28.4,10,Tree cover,22817.05,0.0821,0,Low,0.0793,Low
BG_027,background,93.464536,27.493616,2052.97,23.2,10,Tree cover,10485.63,0.0,0,Low,0.003,Low
BG_028,background,93.447076,27.305711,1914.86,30.65,10,Tree cover,3033.71,0.0043,0,Low,0.0064,Low
BG_029,background,93.514579,27.544085,1813.4,32.89,10,Tree cover,12150.3,0.0099,0,Low,0.0065,Low
BG_030,background,93.484571,27.072118,484.45,26.6,10,Tree cover,1382.93,0.0686,0,Low,0.0857,Low
BG_031,background,93.444561,27.130483,1162.36,38.78,10,Tree cover,6595.91,0.0063,0,Low,0.015,Low
BG_032,background,93.576407,27.044416,326.79,29.65,10,Tree cover,2197.38,0.0908,0,Low,0.0953,Low
BG_033,background,93.467589,27.208412,1534.77,27.16,10,Tree cover,1234.38,0.0066,0,Low,0.0093,Low
BG_034,background,93.636181,27.023574,280.69,14.01,10,Tree cover,1266.06,0.0466,0,Low,0.046,Low
BG_035,background,93.986424,27.338424,203.13,6.41,10,Tree cover,94.87,0.0811,0,Low,0.1407,Low
BG_036,background,93.546222,27.368194,1321.83,16.76,10,Tree cover,192.09,0.0276,0,Low,0.0159,Low
BG_037,background,93.570885,27.208029,1019.17,42.61,10,Tree cover,1716.04,0.0352,0,Low,0.0089,Low
BG_038,background,93.698094,27.156535,234.22,23.61,10,Tree cover,1332.55,0.0573,0,Low,0.0818,Low
BG_039,background,93.772717,27.176728,161.15,3.62,10,Tree cover,120.0,0.1387,0,Low,0.0867,Low
BG_040,background,93.346939,27.473646,3020.54,12.87,10,Tree cover,17616.92,0.0042,0,Low,0.0023,Low
BG_041,background,93.476284,27.400409,2489.19,5.98,10,Tree cover,4964.07,0.0062,0,Low,0.0056,Low
BG_042,background,93.721047,27.194608,661.93,39.14,10,Tree cover,1366.24,0.0469,0,Low,0.0528,Low
BG_043,background,93.263846,27.263113,2317.71,22.68,10,Tree cover,7272.7,0.0,0,Low,0.003,Low
BG_044,background,93.409259,27.492706,2407.02,39.84,10,Tree cover,15003.6,0.0025,0,Low,0.0007,Low
BG_045,background,93.774822,27.218425,630.63,35.36,10,Tree cover,2160.21,0.0665,0,Low,0.0782,Low
BG_046,background,93.539655,27.139088,1057.24,23.62,10,Tree cover,7033.13,0.0264,0,Low,0.0121,Low
BG_047,background,93.250459,27.240116,1854.39,23.66,10,Tree cover,6290.71,0.0083,0,Low,0.003,Low
BG_048,background,93.335338,27.652966,2872.05,31.33,10,Tree cover,32000.55,0.0136,0,Low,0.0056,Low
BG_049,background,93.393916,27.104633,1099.28,41.34,10,Tree cover,6553.06,0.0025,0,Low,0.0018,Low
BG_050,background,93.825936,27.248196,373.97,22.47,10,Tree cover,1830.25,0.1067,0,Low,0.0956,Low
BG_051,background,93.728293,27.09761,231.14,19.47,10,Tree cover,1084.16,0.0687,0,Low,0.0618,Low
BG_052,background,94.011893,27.404593,939.03,40.92,10,Tree cover,6781.39,0.0378,0,Low,0.0365,Low
BG_053,background,93.63752,27.206658,669.37,31.95,10,Tree cover,630.71,0.0639,0,Low,0.0639,Low
BG_054,background,93.607127,27.01964,379.61,14.64,10,Tree cover,1140.39,0.0674,0,Low,0.0787,Low
BG_055,background,93.453323,27.573548,2372.23,17.65,10,Tree cover,17943.04,0.0103,0,Low,0.0049,Low
BG_056,background,93.309399,27.622422,3100.65,26.13,10,Tree cover,31396.64,0.0047,0,Low,0.0091,Low
BG_057,background,93.326798,27.12891,1149.23,27.82,10,Tree cover,6632.44,0.0083,0,Low,0.0057,Low
BG_058,background,93.828553,27.069158,119.57,10.85,10,Tree cover,152.97,0.1294,0,Low,0.0836,Low
BG_059,background,93.623508,27.083488,332.46,27.97,10,Tree cover,90.0,0.6873,1,High,0.3797,Moderate
BG_060,background,93.85507,27.451412,1875.49,18.31,10,Tree cover,8552.32,0.0103,0,Low,0.0049,Low
BG_061,background,93.687207,27.257341,1136.91,35.88,10,Tree cover,1230.37,0.0017,0,Low,0.0091,Low
BG_062,background,93.422287,27.564167,1740.06,43.8,10,Tree cover,18948.15,0.001,0,Low,0.0007,Low
BG_063,background,93.443291,27.11559,937.24,36.48,10,Tree cover,7374.45,0.0639,0,Low,0.0541,Low
BG_064,background,93.550233,27.38172,1316.97,17.08,10,Tree cover,798.81,0.0059,0,Low,0.0023,Low
BG_065,background,93.392086,27.446171,2902.51,17.99,10,Tree cover,12489.3,0.0019,0,Low,0.0049,Low
BG_066,background,93.449123,27.135885,817.61,19.7,10,Tree cover,5850.0,0.0397,0,Low,0.0401,Low
BG_067,background,93.451518,27.503679,1690.68,27.29,10,Tree cover,12186.24,0.0066,0,Low,0.0068,Low
BG_068,background,93.347058,27.511562,3041.74,30.89,10,Tree cover,20985.42,0.0053,0,Low,0.0056,Low
BG_069,background,93.445593,27.314112,1843.15,23.56,10,Tree cover,2100.0,0.0026,0,Low,0.003,Low
BG_070,background,93.334442,27.154352,2026.22,40.33,10,Tree cover,3801.49,0.0004,0,Low,0.0007,Low
BG_071,background,93.360746,27.610111,2783.41,31.12,10,Tree cover,26799.34,0.0043,0,Low,0.0056,Low
BG_072,background,93.381033,27.053748,442.33,29.06,10,Tree cover,882.84,0.09,0,Low,0.0828,Low
BG_073,background,93.442249,27.616104,2677.87,28.07,10,Tree cover,22488.66,0.0028,0,Low,0.0057,Low
BG_074,background,93.503235,27.521918,1267.44,20.75,10,Tree cover,10446.29,0.002,0,Low,0.0023,Low
BG_075,background,93.440238,27.34013,2029.16,10.8,10,Tree cover,912.41,0.0059,0,Low,0.0023,Low
BG_076,background,93.476818,26.955678,206.44,19.94,10,Tree cover,150.0,0.0805,0,Low,0.0861,Low
BG_077,background,93.36676,27.498783,2819.37,29.19,10,Tree cover,18759.24,0.0069,0,Low,0.0057,Low
BG_078,background,93.373997,27.662617,2066.27,24.04,10,Tree cover,30521.61,0.0004,0,Low,0.0105,Low
BG_079,background,93.728937,27.103565,239.15,17.94,10,Tree cover,931.93,0.0626,0,Low,0.0579,Low
BG_080,background,93.521226,27.212556,1068.73,45.09,10,Tree cover,1470.0,0.0143,0,Low,0.0116,Low
BG_081,background,93.388023,27.325659,2298.8,29.03,10,Tree cover,5761.56,0.0028,0,Low,0.0057,Low
BG_082,background,93.543743,27.17049,1845.31,42.51,10,Tree cover,6034.7,0.0025,0,Low,0.0007,Low
BG_083,background,93.430392,27.066877,902.27,48.23,10,Tree cover,3654.83,0.0309,0,Low,0.0434,Low
BG_084,background,93.774302,27.230886,788.61,5.3,10,Tree cover,1932.38,0.0499,0,Low,0.044,Low
BG_085,background,93.457485,26.958451,186.8,11.7,10,Tree cover,823.77,0.0566,0,Low,0.0562,Low
BG_086,background,93.433936,26.965568,341.17,37.84,10,Tree cover,1574.36,0.1041,0,Low,0.0906,Low
BG_087,background,93.497824,27.127054,873.51,19.96,10,Tree cover,6004.35,0.0355,0,Low,0.0401,Low
BG_088,background,93.770332,27.049718,117.05,0.43,40,Cropland,424.26,0.0575,0,Low,0.0362,Low
BG_089,background,93.563793,27.36352,1512.96,15.49,10,Tree cover,1836.14,0.0005,0,Low,0.0023,Low
BG_090,background,94.171921,27.501914,420.88,31.51,10,Tree cover,25195.09,0.099,0,Low,0.0861,Low
BG_091,background,93.377323,27.029923,287.89,14.19,10,Tree cover,1560.0,0.0482,0,Low,0.046,Low
BG_092,background,93.789362,27.132218,112.48,1.04,60,Bare / sparse vegetation,589.41,0.0507,0,Low,0.0362,Low
BG_093,background,93.903343,27.451919,2346.54,37.35,10,Tree cover,7440.06,0.0014,0,Low,0.0078,Low
BG_094,background,93.595166,27.557034,1478.32,11.49,10,Tree cover,13229.69,0.0078,0,Low,0.0023,Low
BG_095,background,93.393824,27.336748,2381.42,18.22,10,Tree cover,5144.8,0.0103,0,Low,0.0049,Low
BG_096,background,94.071936,27.400623,275.9,6.7,10,Tree cover,10451.03,0.0435,0,Low,0.033,Low
BG_097,background,93.286904,27.154187,1342.75,26.58,10,Tree cover,3987.41,0.0047,0,Low,0.0091,Low
BG_098,background,93.421092,27.329626,2075.81,28.1,10,Tree cover,2461.1,0.0053,0,Low,0.0057,Low
BG_099,background,93.537731,27.116615,1079.6,20.54,10,Tree cover,4889.54,0.0151,0,Low,0.013,Low
BG_100,background,93.350262,27.468221,3001.51,15.24,10,Tree cover,16947.13,0.0005,0,Low,0.0023,Low
BG_101,background,93.664711,27.194615,592.7,24.6,10,Tree cover,150.0,0.1301,0,Low,0.0815,Low
BG_102,background,93.453899,27.194102,1538.43,33.11,10,Tree cover,1929.82,0.0194,0,Low,0.0065,Low
BG_103,background,93.539724,26.963848,131.9,3.49,10,Tree cover,1356.65,0.0758,0,Low,0.0548,Low
BG_104,background,93.316782,27.333693,2265.33,16.54,10,Tree cover,10967.04,0.0005,0,Low,0.0035,Low
BG_105,background,93.833893,27.258711,617.37,22.39,10,Tree cover,2779.66,0.0564,0,Low,0.0646,Low
BG_106,background,93.414321,27.546858,1979.69,35.65,10,Tree cover,18103.93,0.0058,0,Low,0.0075,Low
BG_107,background,94.059225,27.372285,210.48,15.17,10,Tree cover,7883.21,0.0656,0,Low,0.0508,Low
BG_108,background,93.741666,27.335063,1246.41,22.28,10,Tree cover,1194.36,0.0241,0,Low,0.0065,Low
BG_109,background,93.709261,27.102853,207.96,19.32,10,Tree cover,30.0,0.7631,1,High,0.6371,High
BG_110,background,93.619557,27.190218,693.51,26.69,10,Tree cover,1702.62,0.0449,0,Low,0.0762,Low
BG_111,background,93.499964,27.537368,1566.36,22.07,10,Tree cover,12086.69,0.0296,0,Low,0.0065,Low
BG_112,background,93.627677,27.17989,881.65,38.37,10,Tree cover,600.75,0.0476,0,Low,0.064,Low
BG_113,background,93.954244,27.369792,442.7,33.96,10,Tree cover,1849.81,0.0969,0,Low,0.0875,Low
BG_114,background,93.593291,27.490689,1406.65,24.99,10,Tree cover,6338.6,0.0,0,Low,0.0054,Low
BG_115,background,93.948413,27.397456,935.62,30.95,10,Tree cover,3834.02,0.0682,0,Low,0.0602,Low
BG_116,background,93.717961,27.185686,639.75,29.52,10,Tree cover,2040.22,0.0453,0,Low,0.0675,Low
BG_117,background,93.699979,27.118879,139.19,3.57,10,Tree cover,30.0,0.5322,1,Moderate,0.4947,Moderate
BG_118,background,93.976877,27.494212,2607.77,40.7,10,Tree cover,13910.82,0.001,0,Low,0.0007,Low
BG_119,background,93.391416,26.994674,408.17,18.04,10,Tree cover,4098.71,0.0772,0,Low,0.064,Low
BG_120,background,93.594262,27.103386,405.0,16.9,10,Tree cover,390.0,0.0924,0,Low,0.0728,Low
BG_121,background,93.362647,27.448418,3239.88,12.91,10,Tree cover,14496.83,0.0042,0,Low,0.0023,Low
BG_122,background,93.802742,27.098288,240.67,17.57,10,Tree cover,1302.5,0.0464,0,Low,0.056,Low
BG_123,background,93.580786,27.364533,1892.32,22.6,10,Tree cover,3510.13,0.0004,0,Low,0.003,Low
BG_124,background,94.120633,27.475526,550.51,17.15,10,Tree cover,19523.94,0.0615,0,Low,0.0459,Low
BG_125,background,94.131518,27.441316,186.13,7.25,10,Tree cover,17859.28,0.0325,0,Low,0.0366,Low
BG_126,background,93.490775,27.589129,2145.74,31.43,10,Tree cover,17656.17,0.0136,0,Low,0.0056,Low
BG_127,background,93.611919,27.233586,1084.26,21.51,10,Tree cover,1965.4,0.041,0,Low,0.0147,Low
BG_128,background,93.96437,27.348057,233.5,9.26,10,Tree cover,450.0,0.0698,0,Low,0.0579,Low
BG_129,background,93.567057,27.169856,1540.17,37.76,10,Tree cover,5304.57,0.0143,0,Low,0.0078,Low
BG_130,background,94.028859,27.499795,1624.75,26.02,10,Tree cover,17076.56,0.0069,0,Low,0.0091,Low
BG_131,background,93.782892,27.159338,187.72,22.26,10,Tree cover,920.27,0.0653,0,Low,0.0976,Low
BG_132,background,93.403323,27.613785,2544.98,32.27,10,Tree cover,24429.82,0.0058,0,Low,0.0056,Low
BG_133,background,93.891405,27.401894,823.29,32.69,10,Tree cover,2174.12,0.0484,0,Low,0.0552,Low
BG_134,background,93.623924,26.994648,247.26,12.98,10,Tree cover,676.83,0.0435,0,Low,0.0472,Low
BG_135,background,93.422127,27.442563,2834.24,55.13,10,Tree cover,10735.52,0.0004,0,Low,0.0007,Low
BG_136,background,93.353962,27.580608,2774.06,41.37,10,Tree cover,25040.39,0.0,0,Low,0.0007,Low
BG_137,background,93.528488,27.402658,1407.11,30.34,10,Tree cover,90.0,0.1281,0,Low,0.1414,Low
BG_138,background,93.536442,27.541294,1972.78,20.92,10,Tree cover,11243.6,0.0004,0,Low,0.0023,Low
BG_139,background,93.477421,27.453218,2027.36,30.34,10,Tree cover,7089.78,0.0093,0,Low,0.0064,Low
BG_140,background,93.759147,27.095551,246.77,19.54,10,Tree cover,2121.74,0.0511,0,Low,0.0571,Low
BG_141,background,93.847867,27.303043,846.73,39.67,10,Tree cover,3000.0,0.0399,0,Low,0.0397,Low
BG_142,background,93.561319,26.990849,246.57,26.77,10,Tree cover,4173.56,0.1166,0,Low,0.0791,Low
BG_143,background,93.305637,27.581264,3155.39,13.65,10,Tree cover,28889.31,0.0007,0,Low,0.0023,Low
BG_144,background,93.61796,27.009842,366.71,12.19,10,Tree cover,216.33,0.102,0,Low,0.09,Low
BG_145,background,93.314198,27.277635,1894.58,20.29,10,Tree cover,5154.85,0.0007,0,Low,0.004,Low
BG_146,background,93.468733,27.480601,1659.71,29.4,10,Tree cover,9302.95,0.0093,0,Low,0.0057,Low
BG_147,background,93.780641,27.096787,223.24,11.29,10,Tree cover,1442.5,0.056,0,Low,0.0544,Low
BG_148,background,93.815703,27.174589,351.28,11.63,10,Tree cover,2349.4,0.0952,0,Low,0.0856,Low
BG_149,background,93.691571,27.080461,229.89,6.94,10,Tree cover,512.64,0.0265,0,Low,0.0366,Low
BG_150,background,93.400279,27.612711,2439.06,27.68,10,Tree cover,24510.29,0.012,0,Low,0.0057,Low
BG_151,background,93.929328,27.401105,515.71,27.13,10,Tree cover,2782.89,0.0601,0,Low,0.0758,Low
BG_152,background,94.040837,27.417108,570.91,28.81,10,Tree cover,9468.84,0.0648,0,Low,0.0705,Low
BG_153,background,93.366943,27.553761,3091.46,32.64,10,Tree cover,22189.05,0.0043,0,Low,0.0056,Low
